,index,target
2883,1645,0.13958211505301305
2884,1259,0.47255762486973973
2885,9080,0.030747529108336558
2886,14029,0.11820868705802057
2887,8881,0.4335956388820923
2888,14250,0.47255762486973973
2889,8014,0.08010269439765022
2890,13383,0.06048723943601797
2891,3769,0.08685219797501631
2892,17104,0.47255762486973973
2893,18299,0.17613077995732446
2894,19018,0.08685219797501631
2895,9436,0.4785923293978662
2896,8537,0.509106289774051
2897,4751,0.13958211505301305
2898,16910,0.08685219797501631
2899,2977,0.13958211505301305
2900,11369,0.3419854790952219
2901,12612,0.22859177309970402
2902,1815,0.15083128768195653
2903,18745,0.11722496407316368
2904,1042,0.13958211505301305
2905,209,0.5618362068520478
2906,14571,0.13958211505301305
2907,10804,0.08010269439765022
2908,1807,0.22886069703532116
2909,4064,0.27358846361547795
2910,18937,0.5618362068520478
2911,14815,0.16320537757379433
2912,108,0.15083128768195653
2913,11284,0.13958211505301305
2914,13766,0.08010269439765022
2915,13578,0.47255762486973973
2916,862,0.3893137474155581
2917,13623,0.6450800843062294
2918,1421,0.13958211505301305
2919,3908,0.13958211505301305
2920,11359,0.11272529502158629
2921,14473,0.1339575287385413
2922,10638,0.13958211505301305
2923,14849,0.47255762486973973
2924,9727,0.419827707791743
2925,16469,0.47255762486973973
2926,11813,0.6360807462030748
2927,18002,0.1339575287385413
2928,7350,0.26458912551232316
2929,6866,0.11321715651401468
2930,12941,0.31795209836078586
2931,11647,0.08235252892343892
2932,594,0.32631838069347463
2933,9782,0.19097764193176217
2934,14095,0.419827707791743
2935,1740,0.13508244600143565
2936,14316,0.13283261147564696
2937,13768,0.2970705318582216
2938,7769,0.13958211505301305
2939,7923,0.1957462349189567
2940,10941,0.5618362068520478
2941,17090,0.3443170568997842
2942,7810,0.09810137060395979
2943,11163,0.47255762486973973
2944,12040,0.3893137474155581
2945,17591,0.13958211505301305
2946,9586,0.18633677860214728
2947,7172,0.19209582688442753
2948,19034,0.08010269439765022
2949,8266,0.1339575287385413
2950,18337,0.47255762486973973
2951,13649,0.12734921943921285
2952,3541,0.08685219797501631
2953,9111,0.1873799525862679
2954,8832,0.49659100560417563
2955,18883,0.16320537757379433
2956,6107,0.5618362068520478
2957,4134,0.5468021642207667
2958,12552,0.13958211505301305
2959,6555,0.47255762486973973
2960,10489,0.1588469028002546
2961,11949,0.20032764724930782
2962,4543,0.5618362068520478
2963,2630,0.3893137474155581
2964,11987,0.15997182006314892
2965,2765,0.3301032506958124
2966,7143,0.14745653589327348
2967,12237,0.11820868705802057
2968,625,0.3746080797191578
2969,5835,0.419827707791743
2970,9197,0.13958211505301305
2971,1018,0.13958211505301305
2972,2112,0.5618362068520478
2973,4697,0.10646765293664859
2974,3838,0.419827707791743
2975,6598,0.1339575287385413
2976,15023,0.15083128768195653
2977,12523,0.13958211505301305
2978,6601,0.11385021228448078
2979,15145,0.13958211505301305
2980,6537,0.15083128768195653
2981,102,0.13958211505301305
2982,13373,0.11272529502158629
2983,8175,0.08685219797501631
2984,9743,0.13958211505301305
2985,6491,0.47255762486973973
2986,4579,0.11272529502158629
2987,9926,0.27232235207454597
2988,12898,0.47255762486973973
2989,8262,0.14759773017131111
2990,19137,0.47255762486973973
2991,4681,0.5618362068520478
2992,2985,0.17613077995732446
2993,2671,0.1733296329398435
2994,16413,0.47255762486973973
2995,7601,0.06547876998002383
2996,5015,0.3893137474155581
2997,2955,0.5618362068520478
2998,5541,0.21734260047076054
2999,6300,0.307113043945497
3000,7155,0.2801967729148064
3001,3543,0.5558015023239213
3002,8157,0.49744699893145283
3003,18355,0.509106289774051
3004,14317,0.13958211505301305
3005,6311,0.14696467440084512
3006,6644,0.5501769160094496
3007,17183,0.36160093405685406
3008,5378,0.47255762486973973
3009,15830,0.5618362068520478
3010,4744,0.759821645121453
3011,8948,0.24925040204545704
3012,6147,0.13958211505301305
3013,3946,0.1767043847285265
3014,5781,0.318227754606632
3015,9069,0.13958211505301305
3016,3938,0.47022604706517723
3017,7250,0.22886069703532116
3018,8793,0.22886069703532116
3019,7945,0.6360807462030748
3020,4541,0.4522273708588678
3021,1654,0.2700725175487573
3022,1231,0.13958211505301305
3023,11601,0.24925040204545704
3024,10438,0.08685219797501631
3025,1519,0.11884174282848642
3026,15244,0.22886069703532116
3027,7068,0.04537145352596306
3028,15245,0.13958211505301305
3029,791,0.419827707791743
3030,5533,0.13958211505301305
3031,4759,0.15083128768195653
3032,13702,0.13958211505301305
3033,7925,0.13958211505301305
3034,2492,0.15033942618952814
3035,8638,0.10646765293664859
3036,16249,0.5501769160094496
3037,16966,0.22620074429587783
3038,14812,0.13958211505301305
3039,15829,0.13958211505301305
3040,19100,0.27232235207454597
3041,3321,0.13958211505301305
3042,18044,0.509106289774051
3043,13764,0.13958211505301305
3044,16208,0.47255762486973973
3045,10584,0.15083128768195653
3046,9627,0.3431921396368897
3047,6992,0.15033942618952814
3048,11862,0.4968139431609869
3049,8816,0.1736120214959187
3050,18864,0.4253110998281772
3051,13422,0.08685219797501631
3052,15826,0.2024957384963228
3053,11996,0.13508244600143565
3054,9346,0.419827707791743
3055,8304,0.23407516513613824
3056,1176,0.14745653589327348
3057,11205,0.47255762486973973
3058,16722,0.18007913651720958
3059,2306,0.18422140604416712
3060,1355,0.13958211505301305
3061,6557,0.22323611072084942
3062,14902,0.11820868705802057
3063,10368,0.509106289774051
3064,7874,0.2547337940818911
3065,585,0.16995488115116042
3066,1631,0.1979960694447454
3067,11041,0.22134367571968058
3068,18101,0.16046368155557728
3069,9389,0.4785923293978662
3070,1286,0.15083128768195653
3071,10356,0.12446632914295816
3072,630,0.47255762486973973
3073,1263,0.6445882228138011
3074,5275,0.06048723943601797
3075,4348,0.08685219797501631
3076,6017,0.5354712483130495
3077,10195,0.5354712483130495
3078,2994,0.39943800278160707
3079,16080,0.19497871718068222
3080,8090,0.2145941721423145
3081,3335,0.08685219797501631
3082,16976,0.2547337940818911
3083,18881,0.13958211505301305
3084,8020,0.13958211505301305
3085,15615,0.22057615798140606
3086,16098,0.13958211505301305
3087,14245,0.4177190675439919
3088,3287,0.13958211505301305
3089,4347,0.419827707791743
3090,12896,0.13958211505301305
3091,4583,0.15997182006314892
3092,4959,0.09247678428948808
3093,3714,0.14745653589327348
3094,7751,0.15083128768195653
3095,2410,0.13958211505301305
3096,5744,0.1452067013674848
3097,6846,0.4887165847639152
3098,17062,0.3154793262781859
3099,17378,0.15083128768195653
3100,18632,0.2888387114933413
3101,15952,0.13958211505301305
3102,8050,0.13958211505301305
3103,3521,0.3334780024844954
3104,15268,0.13958211505301305
3105,7506,0.13958211505301305
3106,7162,0.32631838069347463
3107,17965,0.1452067013674848
3108,7803,0.47255762486973973
3109,18432,0.22886069703532116
3110,19044,0.0548626531215462
3111,17790,0.15997182006314892
3112,870,0.5618362068520478
3113,316,0.03412228089701963
3114,7990,0.23822416697332477
3115,371,0.16995488115116042
3116,8379,0.3398173878482068
3117,2397,0.15083128768195653
3118,6128,0.13958211505301305
3119,18893,0.28596255350731575
3120,18517,0.22886069703532116
3121,3762,0.15083128768195653
3122,16121,0.13958211505301305
3123,11091,0.47255762486973973
3124,6433,0.15083128768195653
3125,10350,0.1734708272178811
3126,11495,0.13958211505301305
3127,13130,0.15083128768195653
3128,18509,0.5171969158608938
3129,12196,0.5354712483130495
3130,4793,0.5030715852459247
3131,15265,0.13958211505301305
3132,5239,0.47255762486973973
3133,10590,0.47255762486973973
3134,4876,0.509106289774051
3135,17034,0.47255762486973973
3136,19030,0.13958211505301305
3137,17512,0.39943800278160707
3138,5319,0.11722496407316368
3139,10256,0.4313458043563036
3140,3479,0.09810137060395979
3141,19059,0.11321715651401468
3142,3695,0.13958211505301305
3143,1965,0.18422140604416712
3144,9735,0.15083128768195653
3145,478,0.393954610745173
3146,1267,0.36294878887655974
3147,14099,0.18682864009457564
3148,9435,0.2700725175487573
3149,10789,0.39197370015500144
3150,7598,0.2367351178755816
3151,17307,0.06547876998002383
3152,12250,0.08010269439765022
3153,17035,0.33658383033756134
3154,10181,0.11272529502158629
3155,15497,0.13958211505301305
3156,5789,0.11272529502158629
3157,8724,0.5618362068520478
3158,13899,0.15083128768195653
3159,14152,0.40731242362186754
3160,4686,0.06048723943601797
3161,3502,0.3893137474155581
3162,12056,0.47255762486973973
3163,735,0.13958211505301305
3164,15381,0.13958211505301305
3165,11901,0.13283261147564696
3166,871,0.13958211505301305
3167,14896,0.06547876998002383
3168,6928,0.15083128768195653
3169,5979,0.16938127637995837
3170,17341,0.2024957384963228
3171,15736,0.22211119345795508
3172,9770,0.03412228089701963
3173,9994,0.2700725175487573
3174,10105,0.30198031912345374
3175,648,0.18682864009457564
3176,18105,0.46446699878289704
3177,8655,0.20137082123342845
3178,7059,0.08235252892343892
3179,7291,0.13958211505301305
3180,6297,0.356691146791622
3181,12028,0.22436102798374377
3182,19133,0.16770504662537172
3183,13732,0.08010269439765022
3184,9041,0.08685219797501631
3185,835,0.13958211505301305
3186,5642,0.13958211505301305
3187,1414,0.13958211505301305
3188,3758,0.22211119345795508
3189,11253,0.1957462349189567
3190,17553,0.37307304424260873
3191,2160,0.13958211505301305
3192,11764,0.03412228089701963
3193,9202,0.08685219797501631
3194,4184,0.1719885104303669
3195,10699,0.15870570852221697
3196,11299,0.10646765293664859
3197,7285,0.1339575287385413
3198,12408,0.6004407933150754
3199,6625,0.45034166816792787
3200,2334,0.11321715651401468
3201,3901,0.40731242362186754
3202,13323,0.22211119345795508
3203,19082,0.5468021642207667
3204,18314,0.08685219797501631
3205,14966,0.26458912551232316
3206,3678,0.2024957384963228
3207,15966,0.5354712483130495
3208,3477,0.2078446685649484
3209,3566,0.2813216901777007
3210,18804,0.0812276116605446
3211,5135,0.13958211505301305
3212,14658,0.13508244600143565
3213,11409,0.31731904259031984
3214,7972,0.27907185565191217
3215,9341,0.47255762486973973
3216,12883,0.13283261147564696
3217,17875,0.5558015023239213
3218,11330,0.13958211505301305
3219,19091,0.22548594524663812
3220,5598,0.33658383033756134
3221,12547,0.15083128768195653
3222,13985,0.13283261147564696
3223,6098,0.15083128768195653
3224,6249,0.13958211505301305
3225,1332,0.13958211505301305
3226,15441,0.2497422635378854
3227,15483,0.09810137060395979
3228,15269,0.419827707791743
3229,15776,0.13283261147564696
3230,15586,0.5302107938334266
3231,10086,0.5231789016999853
3232,11457,0.35935109953106537
3233,220,0.11820868705802057
3234,9377,0.35935109953106537
3235,10614,0.18007913651720958
3236,8525,0.40731242362186754
3237,15347,0.03412228089701963
3238,8715,0.18682864009457564
3239,1661,0.18682864009457564
3240,486,0.13958211505301305
3241,15303,0.24370755900975888
3242,6088,0.15083128768195653
3243,2917,0.11160037775869197
3244,9803,0.08010269439765022
3245,12188,0.22211119345795508
3246,12074,0.31169445627584813
3247,4063,0.1767043847285265
3248,7131,0.13958211505301305
3249,4038,0.31169445627584813
3250,3039,0.17613077995732446
3251,10214,0.13958211505301305
3252,9354,0.5816745993704913
3253,5025,0.509106289774051
3254,1672,0.13958211505301305
3255,18261,0.419827707791743
3256,9416,0.47255762486973973
3257,9729,0.18633677860214728
3258,16487,0.06048723943601797
3259,4327,0.5231789016999853
3260,13920,0.06547876998002383
3261,13229,0.5558015023239213
3262,11243,0.47255762486973973
3263,17769,0.13958211505301305
3264,1713,0.4785923293978662
3265,1596,0.08685219797501631
3266,17910,0.10646765293664859
3267,5413,0.15083128768195653
3268,16661,0.15997182006314892
3269,16040,0.5558015023239213
3270,18593,0.419827707791743
3271,11562,0.08685219797501631
3272,17750,0.15083128768195653
3273,2727,0.08685219797501631
3274,595,0.47255762486973973
3275,10881,0.21270173714114565
3276,11795,0.2024957384963228
3277,13654,0.419827707791743
3278,15934,0.22886069703532116
3279,1737,0.08059455589007872
3280,17342,0.47255762486973973
3281,17864,0.13958211505301305
3282,11219,0.22134367571968058
3283,9309,0.11272529502158629
3284,10882,0.11820868705802057
3285,11596,0.11321715651401468
3286,6733,0.13958211505301305
3287,4860,0.47255762486973973
3288,13040,0.22886069703532116
3289,13431,0.47255762486973973
3290,5848,0.6445882228138011
3291,8073,0.0611202952064841
3292,18073,0.3420672223739955
3293,8662,0.1979960694447454
3294,13814,0.30157020090979914
3295,11710,0.07173641206496145
3296,9443,0.15083128768195653
3297,18634,0.15785644750516875
3298,11493,0.13508244600143565
3299,4113,0.27232235207454597
3300,18123,0.08685219797501631
3301,6982,0.47255762486973973
3302,18863,0.13958211505301305
3303,12492,0.47255762486973973
3304,17940,0.13958211505301305
3305,1416,0.13958211505301305
3306,16215,0.21734260047076054
3307,8813,0.3893137474155581
3308,11067,0.47255762486973973
3309,15585,0.15083128768195653
3310,4983,0.15083128768195653
3311,18224,0.13958211505301305
3312,18325,0.11272529502158629
3313,1435,0.13958211505301305
3314,1097,0.06048723943601797
3315,13071,0.2787144561272923
3316,3701,0.13958211505301305
3317,15549,0.3589409813174107
3318,1906,0.36835043763422026
3319,13079,0.32631838069347463
3320,12806,0.40731242362186754
3321,5788,0.13958211505301305
3322,18823,0.15083128768195653
3323,10063,0.13283261147564696
3324,6002,0.4258624123198695
3325,9638,0.11820868705802057
3326,9672,0.11820868705802057
3327,5937,0.24370755900975888
3328,10516,0.17613077995732446
3329,2499,0.3709576716846287
3330,2348,0.14745653589327348
3331,13017,0.2100945030907371
3332,129,0.13958211505301305
3333,15616,0.1873799525862679
3334,7466,0.13508244600143565
3335,16014,0.22886069703532116
3336,12177,0.19160396539199917
3337,14964,0.08685219797501631
3338,9609,0.15083128768195653
3339,14786,0.06048723943601797
3340,6070,0.419827707791743
3341,3133,0.13958211505301305
3342,12012,0.22859177309970402
3343,9499,0.13958211505301305
3344,6190,0.2024957384963228
3345,16597,0.15083128768195653
3346,16670,0.08685219797501631
3347,9088,0.13958211505301305
3348,16788,0.47255762486973973
3349,17267,0.27232235207454597
3350,18326,0.13958211505301305
3351,10712,0.22886069703532116
3352,3552,0.20748726904032866
3353,17607,0.13958211505301305
3354,16880,0.08685219797501631
3355,13058,0.47255762486973973
3356,8618,0.27232235207454597
3357,11012,0.15083128768195653
3358,5054,0.13958211505301305
3359,6264,0.1646126833927638
3360,4670,0.5618362068520478
3361,6921,0.2488402838318024
3362,131,0.13283261147564696
3363,12616,0.15083128768195653
3364,10501,0.5558015023239213
3365,15843,0.08685219797501631
3366,14921,0.18422140604416712
3367,17466,0.13958211505301305
3368,7234,0.21374491112526628
3369,2882,0.5558015023239213
3370,10988,0.16545521209958303
3371,8965,0.13283261147564696
3372,4465,0.13958211505301305
3373,15139,0.14745653589327348
3374,1886,0.15083128768195653
3375,3668,0.0918437285190222
3376,17904,0.2700725175487573
3377,306,0.2024957384963228
3378,268,0.13958211505301305
3379,9888,0.13958211505301305
3380,15254,0.1646126833927638
3381,15801,0.09810137060395979
3382,13835,0.47255762486973973
3383,12483,0.11884174282848642
3384,142,0.13958211505301305
3385,5964,0.11385021228448078
3386,8031,0.11722496407316368
3387,16889,0.22886069703532116
3388,11058,0.1339575287385413
3389,17218,0.14358992261216205
3390,5072,0.08685219797501631
3391,1492,0.47255762486973973
3392,14205,0.15997182006314892
3393,17604,0.14745653589327348
3394,14732,0.28596255350731575
3395,739,0.27610722207688376
3396,655,0.47255762486973973
3397,12691,0.1452067013674848
3398,6338,0.09810137060395979
3399,8746,0.08685219797501631
3400,12723,0.13958211505301305
3401,9557,0.13958211505301305
3402,14503,0.5618362068520478
3403,11161,0.3893137474155581
3404,2790,0.15083128768195653
3405,6444,0.509106289774051
3406,16530,0.1665801293624775
3407,2078,0.21734260047076054
3408,198,0.27232235207454597
3409,4346,0.30157020090979914
3410,898,0.3987232037323675
3411,9812,0.4699503908193313
3412,14633,0.13958211505301305
3413,2899,0.47255762486973973
3414,7215,0.13958211505301305
3415,10219,0.5618362068520478
3416,471,0.47255762486973973
3417,2736,0.49083195732189544
3418,16206,0.14134008808637336
3419,16232,0.2573410281322997
3420,14396,0.47255762486973973
3421,14910,0.13283261147564696
3422,10585,0.13958211505301305
3423,5513,0.30198031912345374
3424,15654,0.47255762486973973
3425,18802,0.18007913651720958
3426,9855,0.18134524805814153
3427,13688,0.17859681972969535
3428,7175,0.13958211505301305
3429,8986,0.15083128768195653
3430,4883,0.5618362068520478
3431,17191,0.2024957384963228
3432,11333,0.419827707791743
3433,17406,0.08010269439765022
3434,12656,0.31731904259031984
3435,1983,0.08685219797501631
3436,10689,0.13958211505301305
3437,14462,0.2488402838318024
3438,8188,0.11722496407316368
3439,15507,0.5354712483130495
3440,9765,0.11385021228448078
3441,222,0.06547876998002383
3442,4980,0.47255762486973973
3443,13965,0.15083128768195653
3444,165,0.08685219797501631
3445,13871,0.30157020090979914
3446,8215,0.3805900655582495
3447,3219,0.13958211505301305
3448,13763,0.11820868705802057
3449,5114,0.15083128768195653
3450,10380,0.3709576716846287
3451,16342,0.1767043847285265
3452,9475,0.2756153605844554
3453,18026,0.28532949773684974
3454,9808,0.13958211505301305
3455,5479,0.13958211505301305
3456,4369,0.4253110998281772
3457,8231,0.17747190246680103
3458,13138,0.05422959735108035
3459,7192,0.3237111466430662
3460,15642,0.08010269439765022
3461,16226,0.13508244600143565
3462,17356,0.3420672223739955
3463,15045,0.08685219797501631
3464,901,0.5816745993704913
3465,8233,0.4335956388820923
3466,11140,0.22436102798374377
3467,1011,0.24010986966426462
3468,19051,0.28694627649217247
3469,8087,0.15110694392780266
3470,19124,0.13958211505301305
3471,15164,0.13958211505301305
3472,1891,0.4968139431609869
3473,1032,0.63567062798942
3474,1321,0.05598757038444058
3475,13870,0.13958211505301305
3476,6052,0.15083128768195653
3477,5996,0.47255762486973973
3478,1608,0.356691146791622
3479,14731,0.35745866452989666
3480,6510,0.19097764193176217
3481,17879,0.18422140604416712
3482,7160,0.08685219797501631
3483,5920,0.2145941721423145
3484,6290,0.16320537757379433
3485,17258,0.3893137474155581
3486,6980,0.49659100560417563
3487,5561,0.08685219797501631
3488,18027,0.5940486892623291
3489,2402,0.4522273708588678
3490,17552,0.13958211505301305
3491,15050,0.24010986966426462
3492,2876,0.46446699878289704
3493,9795,0.1767043847285265
3494,15658,0.47255762486973973
3495,11100,0.22886069703532116
3496,19106,0.21325304963283792
3497,8330,0.11321715651401468
3498,9948,0.0918437285190222
3499,9878,0.15997182006314892
3500,1993,0.21270173714114565
3501,13981,0.08010269439765022
3502,3230,0.08685219797501631
3503,15625,0.22886069703532116
3504,12653,0.5618362068520478
3505,16807,0.13958211505301305
3506,2424,0.16320537757379433
3507,18601,0.509106289774051
3508,3180,0.0548626531215462
3509,13007,0.08685219797501631
3510,3324,0.08685219797501631
3511,8,0.13958211505301305
3512,13135,0.03412228089701963
3513,10770,0.33658383033756134
3514,16459,0.13620736326433
3515,7357,0.18682864009457564
3516,8506,0.13958211505301305
3517,4055,0.47255762486973973
3518,1131,0.47255762486973973
3519,6763,0.16320537757379433
3520,6220,0.33658383033756134
3521,18531,0.24496693824046187
3522,16043,0.13958211505301305
3523,3078,0.11272529502158629
3524,12822,0.16545521209958303
3525,2954,0.08010269439765022
3526,18568,0.08685219797501631
3527,8021,0.2567147046720627
3528,7630,0.13958211505301305
3529,15512,0.09810137060395979
3530,11823,0.13958211505301305
3531,14631,0.13958211505301305
3532,6986,0.13958211505301305
3533,7672,0.22886069703532116
3534,19155,0.13958211505301305
3535,10093,0.22886069703532116
3536,7523,0.11272529502158629
3537,6512,0.36294878887655974
3538,2027,0.46446699878289704
3539,3024,0.13958211505301305
3540,14478,0.2547337940818911
3541,2249,0.30360383018900544
3542,10753,0.22436102798374377
3543,2785,0.3893137474155581
3544,10202,0.12734921943921285
3545,18274,0.1691056201341122
3546,1204,0.353316395002939
3547,9254,0.47255762486973973
3548,8673,0.22211119345795508
3549,822,0.13958211505301305
3550,6234,0.07173641206496145
3551,144,0.13958211505301305
3552,3279,0.2488402838318024
3553,16768,0.28960622923161594
3554,5659,0.3892320041367844
3555,15699,0.13958211505301305
3556,5027,0.13958211505301305
3557,15619,0.12397446765052977
3558,10643,0.40731242362186754
3559,512,0.5468021642207667
3560,13908,0.3893137474155581
3561,19129,0.21325304963283792
3562,1793,0.08685219797501631
3563,13152,0.13958211505301305
3564,13073,0.15083128768195653
3565,8044,0.12734921943921285
3566,1706,0.13958211505301305
3567,1392,0.5558015023239213
3568,6584,0.419827707791743
3569,8153,0.11272529502158629
3570,2787,0.18007913651720958
3571,8367,0.0812276116605446
3572,10608,0.1665801293624775
3573,14463,0.13958211505301305
3574,8987,0.47255762486973973
3575,5030,0.16545521209958303
3576,5900,0.13648301951017625
3577,1035,0.13958211505301305
3578,8038,0.13508244600143565
3579,29,0.47255762486973973
3580,9505,0.4785923293978662
3581,11361,0.419827707791743
3582,11153,0.13958211505301305
3583,286,0.16046368155557728
3584,9930,0.509106289774051
3585,11499,0.5468021642207667
3586,18702,0.31169445627584813
3587,723,0.13958211505301305
3588,3483,0.11272529502158629
3589,11907,0.13283261147564696
3590,2120,0.1957462349189567
3591,15004,0.3893137474155581
3592,11190,0.1314914889661704
3593,12484,0.14358992261216205
3594,6812,0.4253110998281772
3595,4099,0.22886069703532116
3596,8342,0.22859177309970402
3597,18401,0.13508244600143565
3598,7190,0.2813216901777007
3599,3251,0.4785923293978662
3600,11784,0.14759773017131111
3601,7634,0.17613077995732446
3602,10410,0.39943800278160707
3603,1871,0.13958211505301305
3604,7667,0.13958211505301305
3605,16284,0.23961800817183626
3606,1362,0.13958211505301305
3607,10762,0.24082466871350433
3608,17856,0.2999534221544763
3609,8453,0.13958211505301305
3610,6652,0.13508244600143565
3611,18929,0.1957462349189567
3612,6219,0.18007913651720958
3613,2733,0.47255762486973973
3614,3725,0.13508244600143565
3615,3137,0.4785923293978662
3616,6342,0.15083128768195653
3617,12968,0.11272529502158629
3618,8523,0.13958211505301305
3619,2952,0.08685219797501631
3620,11373,0.13283261147564696
3621,16100,0.13958211505301305
3622,1222,0.13958211505301305
3623,17456,0.17747190246680103
3624,2756,0.5171969158608938
3625,11048,0.47255762486973973
3626,7197,0.13958211505301305
3627,6713,0.16320537757379433
3628,8871,0.13283261147564696
3629,12919,0.5618362068520478
3630,13207,0.4381020402438987
3631,8468,0.08010269439765022
3632,12326,0.13958211505301305
3633,15693,0.509106289774051
3634,1228,0.13958211505301305
3635,14513,0.18633677860214728
3636,15292,0.13283261147564696
3637,6317,0.47255762486973973
3638,11273,0.22057615798140606
3639,8870,0.08685219797501631
3640,9059,0.13958211505301305
3641,7047,0.16770504662537172
3642,17322,0.13958211505301305
3643,10945,0.32631838069347463
3644,11850,0.11272529502158629
3645,2412,0.06547876998002383
3646,1774,0.2344852833497929
3647,9318,0.5354712483130495
3648,969,0.07961083290522189
3649,3729,0.22211119345795508
3650,1449,0.419827707791743
3651,14874,0.18134524805814153
3652,18418,0.13958211505301305
3653,19070,0.13958211505301305
3654,8805,0.13283261147564696
3655,68,0.09810137060395979
3656,6277,0.11385021228448078
3657,680,0.12109157735427512
3658,9328,0.13620736326433
3659,10855,0.11321715651401468
3660,71,0.5618362068520478
3661,17482,0.1873799525862679
3662,8545,0.22886069703532116
3663,4893,0.13508244600143565
3664,12020,0.13283261147564696
3665,11193,0.15083128768195653
3666,11641,0.15083128768195653
3667,15944,0.5618362068520478
3668,15734,0.13958211505301305
3669,17566,0.08685219797501631
3670,14863,0.13958211505301305
3671,7993,0.2592334631334685
3672,16263,0.13958211505301305
3673,13536,0.10695951442907708
3674,5562,0.15997182006314892
3675,14762,0.5558015023239213
3676,8458,0.13958211505301305
3677,11483,0.13958211505301305
3678,2041,0.5171969158608938
3679,4368,0.23961800817183626
3680,2803,0.0812276116605446
3681,8028,0.13958211505301305
3682,1704,0.27358846361547795
3683,10986,0.15083128768195653
3684,9379,0.18134524805814153
3685,6886,0.47255762486973973
3686,6201,0.13283261147564696
3687,2366,0.28532949773684974
3688,9331,0.13958211505301305
3689,6694,0.33658383033756134
3690,1928,0.20200387700389444
3691,12214,0.2547337940818911
3692,5813,0.3168271810978914
3693,15752,0.13958211505301305
3694,6299,0.3443170568997842
3695,12676,0.18422140604416712
3696,18901,0.5468021642207667
3697,12405,0.20200387700389444
3698,15328,0.08685219797501631
3699,206,0.08685219797501631
3700,3186,0.08685219797501631
3701,8656,0.15083128768195653
3702,9337,0.6004407933150754
3703,3093,0.22886069703532116
3704,418,0.03412228089701963
3705,9932,0.16995488115116042
3706,5845,0.4339530384067122
3707,14293,0.03412228089701963
3708,16655,0.0918437285190222
3709,15624,0.13958211505301305
3710,2907,0.47255762486973973
3711,12065,0.13958211505301305
3712,6658,0.13958211505301305
3713,15394,0.5618362068520478
3714,12561,0.21270173714114565
3715,2134,0.08685219797501631
3716,17212,0.39943800278160707
3717,14001,0.13958211505301305
3718,927,0.13958211505301305
3719,11969,0.21734260047076054
3720,15875,0.11321715651401468
3721,4056,0.1573645860127404
3722,14795,0.47255762486973973
3723,11478,0.4339530384067122
3724,407,0.13958211505301305
3725,11282,0.13958211505301305
3726,1829,0.08685219797501631
3727,14193,0.10597579144422026
3728,14103,0.04537145352596306
3729,18463,0.03911381144102549
3730,2990,0.509106289774051
3731,10899,0.10773376447758057
3732,10355,0.16545521209958303
3733,4664,0.2024957384963228
3734,12100,0.6709531813527994
3735,16132,0.22886069703532116
3736,6072,0.22085854653748122
3737,2998,0.10646765293664859
3738,13924,0.14745653589327348
3739,1113,0.27358846361547795
3740,4169,0.13958211505301305
3741,5746,0.1628479780491746
3742,14312,0.13958211505301305
3743,12716,0.24010986966426462
3744,8699,0.2024957384963228
3745,9305,0.18147971002595004
3746,5433,0.419827707791743
3747,7503,0.13283261147564696
3748,5648,0.05373773585865188
3749,4040,0.22886069703532116
3750,1398,0.09472661881527678
3751,4343,0.08010269439765022
3752,4765,0.13958211505301305
3753,1917,0.47255762486973973
3754,12735,0.05373773585865188
3755,5645,0.3623157331060938
3756,18398,0.13958211505301305
3757,15290,0.13958211505301305
3758,10950,0.20032764724930782
3759,6373,0.28532949773684974
3760,18280,0.13958211505301305
3761,18000,0.13958211505301305
3762,7434,0.13958211505301305
3763,9277,0.13958211505301305
3764,11044,0.2999534221544763
3765,16799,0.419827707791743
3766,6887,0.13958211505301305
3767,3201,0.13958211505301305
3768,17622,0.5618362068520478
3769,5852,0.08685219797501631
3770,1553,0.13283261147564696
3771,18786,0.13958211505301305
3772,13633,0.3619583335814739
3773,6731,0.34459271314563034
3774,15993,0.24595739353554757
3775,9977,0.08685219797501631
3776,5123,0.16545521209958303
3777,15803,0.10646765293664859
3778,17702,0.15083128768195653
3779,2953,0.24010986966426462
3780,10343,0.09810137060395979
3781,14174,0.5231789016999853
3782,261,0.11272529502158629
3783,18594,0.21037015933658323
3784,13117,0.22886069703532116
3785,1068,0.6450800843062294
3786,7107,0.11272529502158629
3787,15147,0.13958211505301305
3788,10983,0.1452067013674848
3789,2434,0.06547876998002383
3790,9710,0.13958211505301305
3791,15732,0.13283261147564696
3792,2225,0.08685219797501631
3793,3355,0.13958211505301305
3794,16544,0.29073114649451026
3795,5180,0.47255762486973973
3796,16434,0.6450800843062294
3797,15841,0.6263138903616454
3798,4939,0.13958211505301305
3799,18505,0.47255762486973973
3800,15533,0.4339530384067122
3801,14595,0.13958211505301305
3802,6996,0.08010269439765022
3803,5307,0.12734921943921285
3804,4629,0.18422140604416712
3805,2779,0.13958211505301305
3806,7991,0.25698362860767987
3807,16002,0.09760950911153143
3808,1724,0.13958211505301305
3809,2775,0.13958211505301305
3810,2093,0.08685219797501631
3811,15431,0.5948162070006036
3812,331,0.20145256451220217
3813,5073,0.16320537757379433
3814,7387,0.5354712483130495
3815,8726,0.38094746508286914
3816,5235,0.47255762486973973
3817,13848,0.22886069703532116
3818,11286,0.419827707791743
3819,9796,0.08685219797501631
3820,993,0.47255762486973973
3821,13384,0.1665801293624775
